id,drug_name,reaction_term,recall_probability,predicted_class,predicted_date,actual_fda_warning_date,model_version,days_predicted_early
277,OMEPRAZOLE,BILIARY TRACT DISORDER,0.9885,1,2026-06-29,,xgb-v1,
278,LENALIDOMIDE,NEUROPATHY PERIPHERAL,0.9885,1,2026-06-29,,xgb-v1,
279,SERETIDE,ISCHAEMIC STROKE,0.9885,1,2026-06-29,,xgb-v1,
280,RIVAROXABAN,HAEMOPTYSIS,0.9885,1,2026-06-29,,xgb-v1,
281,LETERMOVIR,ACUTE KIDNEY INJURY,0.9885,1,2026-06-29,,xgb-v1,
282,ACTILYSE,CEREBRAL HAEMORRHAGE,0.9885,1,2026-06-29,,xgb-v1,
283,FLUOROURACIL,PROTEINURIA,0.9885,1,2026-06-29,,xgb-v1,
284,LOPINAVIR RITONAVIR,OFF LABEL USE,0.9884,1,2026-06-29,,xgb-v1,
285,RIVAROXABAN,SUBDURAL HAEMORRHAGE,0.9884,1,2026-06-29,,xgb-v1,
286,RIVAROXABAN,RETROPERITONEAL HAEMATOMA,0.9884,1,2026-06-29,,xgb-v1,
287,IRINOTECAN,MUCOSAL INFLAMMATION,0.9884,1,2026-06-29,,xgb-v1,
288,ASPIRIN,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,0.9884,1,2026-06-29,,xgb-v1,
289,METOCLOPRAMIDE,NEUROLEPTIC MALIGNANT SYNDROME,0.9884,1,2026-06-29,,xgb-v1,
290,DULAGLUTIDE,PANCREATIC CARCINOMA,0.9884,1,2026-06-29,,xgb-v1,
291,HYDROXYZINE,METHAEMOGLOBINAEMIA,0.9884,1,2026-06-29,,xgb-v1,
292,ERBITUX,NEUTROPENIA,0.9884,1,2026-06-29,,xgb-v1,
293,ARSENIC TRIOXIDE,DIFFERENTIATION SYNDROME,0.9884,1,2026-06-29,,xgb-v1,
294,APIXABAN,PERICARDIAL HAEMORRHAGE,0.9884,1,2026-06-29,,xgb-v1,
295,PACLITAXEL,INTERSTITIAL LUNG DISEASE,0.9884,1,2026-06-29,,xgb-v1,
296,CLOPIDOGREL,ACUTE CORONARY SYNDROME,0.9884,1,2026-06-29,,xgb-v1,
297,GEMCITABINE HYDROCHLORIDE,THROMBOCYTOPENIA,0.9883,1,2026-06-29,,xgb-v1,
298,BISOPROLOL,ARRHYTHMIA,0.9883,1,2026-06-29,,xgb-v1,
299,GLICLAZIDE,HYPERGLYCAEMIA,0.9883,1,2026-06-29,,xgb-v1,
300,BEVACIZUMAB,PROTEINURIA,0.9883,1,2026-06-29,,xgb-v1,
301,QUETIAPINE,MUSCLE RIGIDITY,0.9883,1,2026-06-29,,xgb-v1,
302,CLOPIDOGREL,SHOCK HAEMORRHAGIC,0.9883,1,2026-06-29,,xgb-v1,
303,TRAMETINIB,VISUAL ACUITY REDUCED,0.9883,1,2026-06-29,,xgb-v1,
304,RITUXIMAB,ACQUIRED HAEMOPHILIA,0.9883,1,2026-06-29,,xgb-v1,
305,MYCOPHENOLATE MOFETIL,SMOOTH MUSCLE CELL NEOPLASM,0.9883,1,2026-06-29,,xgb-v1,
306,DABIGATRAN,UPPER GASTROINTESTINAL HAEMORRHAGE,0.9882,1,2026-06-29,,xgb-v1,
307,DUODOPA,ASPIRATION,0.9882,1,2026-06-29,,xgb-v1,
308,STELARA,CLOSTRIDIAL INFECTION,0.9882,1,2026-06-29,,xgb-v1,
309,DEXAMETHASONE,THROMBOCYTOPENIA,0.9882,1,2026-06-29,,xgb-v1,
310,ASPIRIN,DUODENAL ULCER HAEMORRHAGE,0.9882,1,2026-06-29,,xgb-v1,
311,RIVAROXABAN,HAEMORRHAGE INTRACRANIAL,0.9882,1,2026-06-29,,xgb-v1,
312,DILTIAZEM,BRADYCARDIA,0.9882,1,2026-06-29,,xgb-v1,
313,DARZALEX,DISEASE PROGRESSION,0.9882,1,2026-06-29,,xgb-v1,
314,DUODOPA,GENERAL PHYSICAL HEALTH DETERIORATION,0.9882,1,2026-06-29,,xgb-v1,
315,ASPIRIN,INTRAVENTRICULAR HAEMORRHAGE,0.9882,1,2026-06-29,,xgb-v1,
316,RIVAROXABAN,HAEMOTHORAX,0.9882,1,2026-06-29,,xgb-v1,
317,CLARITHROMYCIN,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,0.9882,1,2026-06-29,,xgb-v1,
318,RIVAROXABAN,CEREBRAL HAEMORRHAGE,0.9882,1,2026-06-29,,xgb-v1,
319,CALCIUM,SPINAL FRACTURE,0.9882,1,2026-06-29,,xgb-v1,
320,RIVAROXABAN,POST PROCEDURAL HAEMORRHAGE,0.9882,1,2026-06-29,,xgb-v1,
321,KEYTRUDA,MYOCARDITIS,0.9882,1,2026-06-29,,xgb-v1,
322,EPIRUBICIN HCL,CARDIAC FAILURE,0.9882,1,2026-06-29,,xgb-v1,
323,RIVAROXABAN,SUBDURAL HAEMATOMA,0.9882,1,2026-06-29,,xgb-v1,
324,DABIGATRAN,SHOCK HAEMORRHAGIC,0.9882,1,2026-06-29,,xgb-v1,
325,AMIODARONE,INTERNATIONAL NORMALISED RATIO INCREASED,0.9881,1,2026-06-29,,xgb-v1,
326,PROPRANOLOL HYDROCHLORIDE,BRADYCARDIA,0.9881,1,2026-06-29,,xgb-v1,
327,RAMUCIRUMAB,MALIGNANT NEOPLASM PROGRESSION,0.9881,1,2026-06-29,,xgb-v1,
328,HARVONI,ASCITES,0.9881,1,2026-06-29,,xgb-v1,
329,LEVOFLOXACIN,NEUROTOXICITY,0.9881,1,2026-06-29,,xgb-v1,
330,IBRUTINIB,THROMBOCYTOPENIA,0.9881,1,2026-06-29,,xgb-v1,
331,ABATACEPT,LIMB DISCOMFORT,0.9881,1,2026-06-29,,xgb-v1,
332,IRESSA,RADIATION PNEUMONITIS,0.9881,1,2026-06-29,,xgb-v1,
333,BORTEZOMIB,TUMOUR LYSIS SYNDROME,0.9881,1,2026-06-29,,xgb-v1,
334,OPDIVO,LUNG DISORDER,0.9881,1,2026-06-29,,xgb-v1,
335,IMBRUVICA,CHRONIC LYMPHOCYTIC LEUKAEMIA,0.9881,1,2026-06-29,,xgb-v1,
336,ENTRESTO,POOR PERIPHERAL CIRCULATION,0.9881,1,2026-06-29,,xgb-v1,
337,VALACICLOVIR,THROMBOCYTOPENIA,0.988,1,2026-06-29,,xgb-v1,
338,RIVAROXABAN,SUBARACHNOID HAEMORRHAGE,0.988,1,2026-06-29,,xgb-v1,
339,DUODOPA,BEDRIDDEN,0.988,1,2026-06-29,,xgb-v1,
340,DABRAFENIB,VISUAL ACUITY REDUCED,0.988,1,2026-06-29,,xgb-v1,
341,BUSULFAN,TOXIC EPIDERMAL NECROLYSIS,0.988,1,2026-06-29,,xgb-v1,
342,IDARUBICIN,DIFFERENTIATION SYNDROME,0.988,1,2026-06-29,,xgb-v1,
343,RIVAROXABAN,HAEMARTHROSIS,0.988,1,2026-06-29,,xgb-v1,
344,DABIGATRAN,CEREBROVASCULAR ACCIDENT,0.988,1,2026-06-29,,xgb-v1,
345,AMIODARONE,PULMONARY TOXICITY,0.988,1,2026-06-29,,xgb-v1,
346,AVASTIN,ENDOPHTHALMITIS,0.988,1,2026-06-29,,xgb-v1,
347,NIVOLUMAB,CHOLANGITIS,0.988,1,2026-06-29,,xgb-v1,
348,CLOPIDOGREL,HAEMORRHAGIC ANAEMIA,0.988,1,2026-06-29,,xgb-v1,
349,RITUXIMAB,HEPATITIS B REACTIVATION,0.988,1,2026-06-29,,xgb-v1,
350,APIXABAN,INTRAVENTRICULAR HAEMORRHAGE,0.988,1,2026-06-29,,xgb-v1,
351,RIVAROXABAN,CEREBELLAR HAEMORRHAGE,0.988,1,2026-06-29,,xgb-v1,
352,ALLOPURINOL,DRUG REACTION WITH EOSINOPHILIA AND SYSTEMIC SYMPTOMS,0.988,1,2026-06-29,,xgb-v1,
353,IMBRUVICA,TRANSFUSION,0.988,1,2026-06-29,,xgb-v1,
354,APIXABAN,HAEMARTHROSIS,0.988,1,2026-06-29,,xgb-v1,
355,ATORVASTATIN/ATORVASTATIN CALCIUM,MYALGIA,0.988,1,2026-06-29,,xgb-v1,
356,ACETAMINOPHEN,ACCIDENTAL POISONING,0.988,1,2026-06-29,,xgb-v1,
357,ABATACEPT,LOWER RESPIRATORY TRACT INFECTION,0.988,1,2026-06-29,,xgb-v1,
358,IMATINIB,PLEURAL EFFUSION,0.9879,1,2026-06-29,,xgb-v1,
359,APIXABAN,INTERNAL HAEMORRHAGE,0.9879,1,2026-06-29,,xgb-v1,
360,RIVAROXABAN,HAEMATEMESIS,0.9879,1,2026-06-29,,xgb-v1,
361,ENALAPRIL,DRUG INTERACTION,0.9879,1,2026-06-29,,xgb-v1,
362,RAMUCIRUMAB,FEBRILE NEUTROPENIA,0.9879,1,2026-06-29,,xgb-v1,
363,HEPARIN,HAEMATOMA,0.9879,1,2026-06-29,,xgb-v1,
364,NIVOLUMAB,LUNG INFECTION,0.9879,1,2026-06-29,,xgb-v1,
365,DABIGATRAN,APHASIA,0.9879,1,2026-06-29,,xgb-v1,
366,CLOPIDOGREL,ARTERIAL OCCLUSIVE DISEASE,0.9879,1,2026-06-29,,xgb-v1,
367,CLOPIDOGREL,ACUTE MYOCARDIAL INFARCTION,0.9879,1,2026-06-29,,xgb-v1,
368,CLOPIDOGREL,HAEMATEMESIS,0.9879,1,2026-06-29,,xgb-v1,
369,BISOPROLOL,CARDIOGENIC SHOCK,0.9879,1,2026-06-29,,xgb-v1,
370,RIVAROXABAN,CEREBRAL HAEMATOMA,0.9879,1,2026-06-29,,xgb-v1,
371,CARBOPLATIN,POLYNEUROPATHY,0.9879,1,2026-06-29,,xgb-v1,
372,CLOPIDOGREL,HAEMORRHAGE INTRACRANIAL,0.9879,1,2026-06-29,,xgb-v1,
373,RIVAROXABAN,GASTRIC HAEMORRHAGE,0.9879,1,2026-06-29,,xgb-v1,
374,SALBUTAMOL,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,0.9879,1,2026-06-29,,xgb-v1,
375,LENVIMA,ASCITES,0.9879,1,2026-06-29,,xgb-v1,
376,DIANEAL LOW CALCIUM PERITONEAL DIALYSIS SOLUTION WITH DEXTROSE,SEPSIS,0.9879,1,2026-06-29,,xgb-v1,
377,WARFARIN,ECCHYMOSIS,0.9879,1,2026-06-29,,xgb-v1,
378,ASPIRIN,GASTRIC ULCER HAEMORRHAGE,0.9879,1,2026-06-29,,xgb-v1,
379,DABIGATRAN,TRANSIENT ISCHAEMIC ATTACK,0.9879,1,2026-06-29,,xgb-v1,
380,APIXABAN,ATRIAL FLUTTER,0.9879,1,2026-06-29,,xgb-v1,
381,ASPIRIN,UPPER GASTROINTESTINAL HAEMORRHAGE,0.9879,1,2026-06-29,,xgb-v1,
382,IBRUTINIB,PLEURAL EFFUSION,0.9879,1,2026-06-29,,xgb-v1,
383,WARFARIN,CEREBRAL HAEMORRHAGE,0.9879,1,2026-06-29,,xgb-v1,
384,RIVAROXABAN,HAEMORRHAGIC TRANSFORMATION STROKE,0.9878,1,2026-06-29,,xgb-v1,
385,ARIKAYCE,COUGH,0.9878,1,2026-06-29,,xgb-v1,
386,VALIUM,RESPIRATORY DEPRESSION,0.9878,1,2026-06-29,,xgb-v1,
387,AFINITOR,BREAST CANCER METASTATIC,0.9878,1,2026-06-29,,xgb-v1,
388,METFORMIN,HYPERLACTACIDAEMIA,0.9878,1,2026-06-29,,xgb-v1,
389,FOLINIC ACID,PROTEINURIA,0.9878,1,2026-06-29,,xgb-v1,
390,OSIMERTINIB,MALIGNANT TRANSFORMATION,0.9878,1,2026-06-29,,xgb-v1,
391,IMFINZI,PNEUMONIA BACTERIAL,0.9878,1,2026-06-29,,xgb-v1,
392,IBRUTINIB,STAPHYLOCOCCAL SEPSIS,0.9878,1,2026-06-29,,xgb-v1,
393,METFORMIN,METABOLIC ACIDOSIS,0.9878,1,2026-06-29,,xgb-v1,
394,DABIGATRAN,HAEMATEMESIS,0.9877,1,2026-06-29,,xgb-v1,
395,DUODOPA,DYSTONIA,0.9877,1,2026-06-29,,xgb-v1,
396,APIXABAN,EMBOLIC STROKE,0.9877,1,2026-06-29,,xgb-v1,
397,APIXABAN,HAEMOTHORAX,0.9877,1,2026-06-29,,xgb-v1,
398,DUODOPA,RESPIRATORY TRACT INFECTION,0.9877,1,2026-06-29,,xgb-v1,
399,CYTARABINE,INTRACARDIAC THROMBUS,0.9877,1,2026-06-29,,xgb-v1,
400,CLOPIDOGREL,CEREBRAL HAEMATOMA,0.9877,1,2026-06-29,,xgb-v1,
401,NEORAL,RENAL IMPAIRMENT,0.9877,1,2026-06-29,,xgb-v1,
402,NEULASTA,NEEDLE ISSUE,0.9877,1,2026-06-29,,xgb-v1,
403,BISOPROLOL,ATRIAL FLUTTER,0.9877,1,2026-06-29,,xgb-v1,
404,HUMIRA,OSTEOARTHRITIS,0.9876,1,2026-06-29,,xgb-v1,
405,OPDIVO,CHOLESTASIS,0.9876,1,2026-06-29,,xgb-v1,
406,METHOTREXATE,PULMONARY TOXICITY,0.9876,1,2026-06-29,,xgb-v1,
407,OPDIVO,PARANEOPLASTIC SYNDROME,0.9876,1,2026-06-29,,xgb-v1,
408,NIVOLUMAB,PEMPHIGOID,0.9876,1,2026-06-29,,xgb-v1,
409,KEYTRUDA,HYPERTHYROIDISM,0.9876,1,2026-06-29,,xgb-v1,
410,FLUOROURACIL,LARGE INTESTINE PERFORATION,0.9876,1,2026-06-29,,xgb-v1,
411,CLOPIDOGREL,MELAENA,0.9876,1,2026-06-29,,xgb-v1,
412,XGEVA,METASTASES TO BONE,0.9876,1,2026-06-29,,xgb-v1,
413,UPTRAVI,FLUID RETENTION,0.9876,1,2026-06-29,,xgb-v1,
414,RAMIPRIL,ANGINA PECTORIS,0.9875,1,2026-06-29,,xgb-v1,
415,AMIODARONE,CARDIAC FAILURE,0.9875,1,2026-06-29,,xgb-v1,
416,APIXABAN,ISCHAEMIC STROKE,0.9875,1,2026-06-29,,xgb-v1,
417,FRAXIPARINE,CEREBRAL HAEMORRHAGE,0.9875,1,2026-06-29,,xgb-v1,
418,PRAXBIND,DEATH,0.9875,1,2026-06-29,,xgb-v1,
419,ALIMTA,MALIGNANT NEOPLASM PROGRESSION,0.9875,1,2026-06-29,,xgb-v1,
420,RIVAROXABAN,HAEMORRHAGE,0.9875,1,2026-06-29,2014-01-14,xgb-v1,-4549.0
421,RIVAROXABAN,DIVERTICULUM INTESTINAL HAEMORRHAGIC,0.9875,1,2026-06-29,,xgb-v1,
422,RIVAROXABAN,HAEMORRHAGIC STROKE,0.9875,1,2026-06-29,,xgb-v1,
423,LETROZOLE,METASTASES TO LUNG,0.9875,1,2026-06-29,,xgb-v1,
424,ASPIRIN,POST PROCEDURAL HAEMORRHAGE,0.9875,1,2026-06-29,,xgb-v1,
425,SALBUTAMOL,PRODUCTIVE COUGH,0.9875,1,2026-06-29,,xgb-v1,
426,TEICOPLANIN,NEUTROPENIA,0.9875,1,2026-06-29,,xgb-v1,
427,RIVAROXABAN,RETROPERITONEAL HAEMORRHAGE,0.9875,1,2026-06-29,,xgb-v1,
428,RIVAROXABAN,GASTRIC ULCER HAEMORRHAGE,0.9875,1,2026-06-29,,xgb-v1,
429,DIGOXIN,ATRIAL FIBRILLATION,0.9875,1,2026-06-29,,xgb-v1,
430,RIVAROXABAN,MELAENA,0.9875,1,2026-06-29,,xgb-v1,
431,FUROSEMIDE,CARDIAC FAILURE ACUTE,0.9875,1,2026-06-29,,xgb-v1,
432,DUODOPA,FEMORAL NECK FRACTURE,0.9875,1,2026-06-29,,xgb-v1,
433,APIXABAN,HAEMORRHAGIC STROKE,0.9875,1,2026-06-29,,xgb-v1,
434,ASPIRIN,SUBARACHNOID HAEMORRHAGE,0.9875,1,2026-06-29,,xgb-v1,
435,ABRAXANE,FEBRILE NEUTROPENIA,0.9874,1,2026-06-29,,xgb-v1,
436,FLUOROURACIL,MUCOSAL INFLAMMATION,0.9874,1,2026-06-29,,xgb-v1,
437,DULOXETINE HYDROCHLORIDE,INTENTIONAL SELF-INJURY,0.9874,1,2026-06-29,,xgb-v1,
438,APIXABAN,HAEMORRHAGE INTRACRANIAL,0.9874,1,2026-06-29,,xgb-v1,
439,ACTILYSE,COMA,0.9874,1,2026-06-29,,xgb-v1,
440,CAPECITABINE,MUCOSAL INFLAMMATION,0.9874,1,2026-06-29,,xgb-v1,
441,PEMETREXED,PNEUMONITIS,0.9874,1,2026-06-29,,xgb-v1,
442,LYNPARZA,ACUTE MYELOID LEUKAEMIA,0.9874,1,2026-06-29,,xgb-v1,
443,DABIGATRAN,CEREBRAL HAEMORRHAGE,0.9874,1,2026-06-29,,xgb-v1,
444,MOVICOL,HYPOKALAEMIA,0.9874,1,2026-06-29,,xgb-v1,
445,CLOPIDOGREL,ANGINA PECTORIS,0.9874,1,2026-06-29,,xgb-v1,
446,RIVAROXABAN,RECTAL HAEMORRHAGE,0.9874,1,2026-06-29,,xgb-v1,
447,VIDAZA,IMMUNODEFICIENCY,0.9874,1,2026-06-29,,xgb-v1,
448,PROLIA,RIB FRACTURE,0.9874,1,2026-06-29,,xgb-v1,
449,ALTEPLASE,CEREBRAL HAEMORRHAGE,0.9874,1,2026-06-29,,xgb-v1,
450,APIXABAN,SUBDURAL HAEMORRHAGE,0.9873,1,2026-06-29,,xgb-v1,
451,PACLITAXEL,POLYNEUROPATHY,0.9873,1,2026-06-29,,xgb-v1,
452,CLOPIDOGREL,ISCHAEMIC STROKE,0.9873,1,2026-06-29,,xgb-v1,
453,ENALAPRIL,ANGIOEDEMA,0.9873,1,2026-06-29,,xgb-v1,
454,PEMBROLIZUMAB,THERAPY PARTIAL RESPONDER,0.9873,1,2026-06-29,,xgb-v1,
455,DABIGATRAN,MELAENA,0.9873,1,2026-06-29,,xgb-v1,
456,MABTHERA,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,0.9873,1,2026-06-29,,xgb-v1,
457,RIVAROXABAN,EMBOLIC STROKE,0.9873,1,2026-06-29,,xgb-v1,
458,VANCOMYCIN,RENAL TUBULAR NECROSIS,0.9873,1,2026-06-29,,xgb-v1,
459,DICLOFENAC,MELAENA,0.9873,1,2026-06-29,,xgb-v1,
460,DUODOPA,DECUBITUS ULCER,0.9873,1,2026-06-29,,xgb-v1,
461,ENTRESTO,CARDIAC FAILURE CONGESTIVE,0.9873,1,2026-06-29,,xgb-v1,
462,HEPARIN,SUBDURAL HAEMATOMA,0.9873,1,2026-06-29,,xgb-v1,
463,DABIGATRAN,COAGULOPATHY,0.9873,1,2026-06-29,,xgb-v1,
464,ERLEADA,HOSPITALISATION,0.9873,1,2026-06-29,,xgb-v1,
465,RIVAROXABAN,HAEMORRHAGIC ANAEMIA,0.9873,1,2026-06-29,,xgb-v1,
466,CLOPIDOGREL,HAEMATOMA,0.9872,1,2026-06-29,,xgb-v1,
467,ONPATTRO,CARDIAC FAILURE,0.9872,1,2026-06-29,,xgb-v1,
468,RITUXIMAB,MANTLE CELL LYMPHOMA,0.9872,1,2026-06-29,,xgb-v1,
469,RIVAROXABAN,PERICARDIAL HAEMORRHAGE,0.9872,1,2026-06-29,,xgb-v1,
470,APIXABAN,RENAL HAEMORRHAGE,0.9872,1,2026-06-29,,xgb-v1,
471,METHYLDOPA,LOW BIRTH WEIGHT BABY,0.9872,1,2026-06-29,,xgb-v1,
472,METHYLDOPA,PREMATURE BABY,0.9872,1,2026-06-29,,xgb-v1,
473,DABIGATRAN,SUBDURAL HAEMATOMA,0.9872,1,2026-06-29,,xgb-v1,
474,RIVAROXABAN,COAGULOPATHY,0.9872,1,2026-06-29,,xgb-v1,
475,ZOLPIDEM,ALTERED STATE OF CONSCIOUSNESS,0.9872,1,2026-06-29,,xgb-v1,
476,ALDACTONE,CARDIAC FAILURE,0.9872,1,2026-06-29,,xgb-v1,
477,FUROSEMIDE,HYPERKALAEMIA,0.9871,1,2026-06-29,,xgb-v1,
478,DUODOPA,FLUID INTAKE REDUCED,0.9871,1,2026-06-29,,xgb-v1,
479,FOLINIC ACID,NODULAR REGENERATIVE HYPERPLASIA,0.9871,1,2026-06-29,,xgb-v1,
480,IPILIMUMAB,ADRENAL INSUFFICIENCY,0.9871,1,2026-06-29,,xgb-v1,
481,DUODOPA,FALL,0.9871,1,2026-06-29,,xgb-v1,
482,LASIX,CARDIAC FAILURE CONGESTIVE,0.9871,1,2026-06-29,,xgb-v1,
483,DABIGATRAN,RECTAL HAEMORRHAGE,0.9871,1,2026-06-29,,xgb-v1,
484,DABIGATRAN,ISCHAEMIC STROKE,0.9871,1,2026-06-29,,xgb-v1,
485,DABIGATRAN,HAEMORRHAGE INTRACRANIAL,0.9871,1,2026-06-29,,xgb-v1,
486,INSULIN GLARGINE,BLOOD GLUCOSE ABNORMAL,0.9871,1,2026-06-29,,xgb-v1,
487,WARFARIN,MELAENA,0.9871,1,2026-06-29,,xgb-v1,
488,APIXABAN,INFARCTION,0.9871,1,2026-06-29,,xgb-v1,
489,FUROSEMIDE,CARDIAC FAILURE CONGESTIVE,0.9871,1,2026-06-29,,xgb-v1,
490,DUODOPA,DEVICE CONNECTION ISSUE,0.9871,1,2026-06-29,,xgb-v1,
491,DUODOPA,DEVICE ISSUE,0.9871,1,2026-06-29,,xgb-v1,
492,ENOXAPARIN,CARDIAC ARREST,0.9871,1,2026-06-29,,xgb-v1,
493,ASPIRIN,GASTROINTESTINAL HAEMORRHAGE,0.9871,1,2026-06-29,,xgb-v1,
494,AMIODARONE,ATRIAL FIBRILLATION,0.9871,1,2026-06-29,,xgb-v1,
495,NIVOLUMAB,MYOCARDITIS,0.9871,1,2026-06-29,,xgb-v1,
496,FERROUS SULFATE,DISCHARGE,0.9871,1,2026-06-29,,xgb-v1,
497,DUODOPA,AKINESIA,0.9871,1,2026-06-29,,xgb-v1,
498,DABIGATRAN,PERICARDIAL EFFUSION,0.9871,1,2026-06-29,,xgb-v1,
499,AVASTIN,POSTERIOR REVERSIBLE ENCEPHALOPATHY SYNDROME,0.9871,1,2026-06-29,,xgb-v1,
500,ASPIRIN,LOWER GASTROINTESTINAL HAEMORRHAGE,0.9871,1,2026-06-29,,xgb-v1,
501,SPIRONOLACTONE,HYPERKALAEMIA,0.9871,1,2026-06-29,,xgb-v1,
502,METFORMIN,LACTIC ACIDOSIS,0.9871,1,2026-06-29,,xgb-v1,
503,HEPARIN,MULTIPLE ORGAN DYSFUNCTION SYNDROME,0.9871,1,2026-06-29,,xgb-v1,
504,BARICITINIB,PULMONARY EMBOLISM,0.9871,1,2026-06-29,,xgb-v1,
505,CLOPIDOGREL,RECTAL HAEMORRHAGE,0.9871,1,2026-06-29,,xgb-v1,
506,GEMCITABINE HYDROCHLORIDE,PANCYTOPENIA,0.987,1,2026-06-29,,xgb-v1,
507,CLOPIDOGREL,SUBDURAL HAEMATOMA,0.987,1,2026-06-29,,xgb-v1,
508,DICLOFENAC,CONJUNCTIVAL HYPERAEMIA,0.987,1,2026-06-29,,xgb-v1,
509,CLOZARIL,PARKINSON^S DISEASE,0.987,1,2026-06-29,,xgb-v1,
510,DUODOPA,PNEUMONIA ASPIRATION,0.987,1,2026-06-29,,xgb-v1,
511,PACLITAXEL,DYSAESTHESIA,0.987,1,2026-06-29,,xgb-v1,
512,FENTANYL CITRATE,INCORRECT ROUTE OF PRODUCT ADMINISTRATION,0.987,1,2026-06-29,,xgb-v1,
513,DUODOPA,DYSPHAGIA,0.987,1,2026-06-29,,xgb-v1,
514,JARDIANCE,UROSEPSIS,0.987,1,2026-06-29,,xgb-v1,
515,RISPERIDONE,DELIRIUM,0.987,1,2026-06-29,,xgb-v1,
516,TACROLIMUS,NOSOCOMIAL INFECTION,0.987,1,2026-06-29,,xgb-v1,
517,GAZYVA,CHILLS,0.987,1,2026-06-29,,xgb-v1,
518,DUODOPA,STOMA SITE HYPERGRANULATION,0.987,1,2026-06-29,,xgb-v1,
519,ACTILYSE,HEMIPARESIS,0.987,1,2026-06-29,,xgb-v1,
520,DUODOPA,HYPERKINESIA,0.987,1,2026-06-29,,xgb-v1,
521,VALSARTAN,FEMORAL NECK FRACTURE,0.987,1,2026-06-29,,xgb-v1,
522,IRESSA,LUNG DISORDER,0.9869,1,2026-06-29,,xgb-v1,
523,METHYLDOPA,PREMATURE DELIVERY,0.9869,1,2026-06-29,,xgb-v1,
524,OPDIVO,NEPHRITIS,0.9869,1,2026-06-29,,xgb-v1,
525,KISQALI,DECREASED IMMUNE RESPONSIVENESS,0.9869,1,2026-06-29,,xgb-v1,
526,RIVAROXABAN,IRON DEFICIENCY ANAEMIA,0.9869,1,2026-06-29,,xgb-v1,
527,ADCIRCA,TRANSFUSION,0.9869,1,2026-06-29,,xgb-v1,
528,AMIODARONE,TORSADE DE POINTES,0.9869,1,2026-06-29,,xgb-v1,
529,RIVAROXABAN,HAEMORRHAGE SUBCUTANEOUS,0.9869,1,2026-06-29,,xgb-v1,
530,PEMBROLIZUMAB,IMMUNE-MEDIATED PNEUMONITIS,0.9869,1,2026-06-29,2017-05-01,xgb-v1,-3346.0
531,DUODOPA,CARDIOPULMONARY FAILURE,0.9869,1,2026-06-29,,xgb-v1,
532,FUROSEMIDE,ISCHAEMIC HEPATITIS,0.9869,1,2026-06-29,,xgb-v1,
533,DUODOPA,STOMA SITE INFLAMMATION,0.9869,1,2026-06-29,,xgb-v1,
534,RIVAROXABAN,RENAL HAEMORRHAGE,0.9869,1,2026-06-29,,xgb-v1,
535,LUCENTIS,ENDOPHTHALMITIS,0.9869,1,2026-06-29,,xgb-v1,
536,RIVAROXABAN,INTERNAL HAEMORRHAGE,0.9869,1,2026-06-29,,xgb-v1,
537,VENCLEXTA,MYELODYSPLASTIC SYNDROME,0.9869,1,2026-06-29,,xgb-v1,
538,ACENOCOUMAROL,DRUG INTERACTION,0.9869,1,2026-06-29,,xgb-v1,
539,APIXABAN,TRANSIENT ISCHAEMIC ATTACK,0.9869,1,2026-06-29,,xgb-v1,
540,DIOVAN,DIABETES MELLITUS,0.9869,1,2026-06-29,,xgb-v1,
541,APIXABAN,CEREBRAL HAEMORRHAGE,0.9868,1,2026-06-29,,xgb-v1,
542,RIVAROXABAN,CEREBROVASCULAR ACCIDENT,0.9868,1,2026-06-29,,xgb-v1,
543,ARANESP,CELLULITIS,0.9868,1,2026-06-29,,xgb-v1,
544,RIVAROXABAN,BLOOD LOSS ANAEMIA,0.9868,1,2026-06-29,,xgb-v1,
545,CLOPIDOGREL,SUBARACHNOID HAEMORRHAGE,0.9868,1,2026-06-29,,xgb-v1,
546,WARFARIN,INTRAVENTRICULAR HAEMORRHAGE,0.9868,1,2026-06-29,,xgb-v1,
547,WARFARIN,HAEMATOMA,0.9868,1,2026-06-29,,xgb-v1,
548,DOXORUBICIN,BLOOD LACTATE DEHYDROGENASE INCREASED,0.9868,1,2026-06-29,,xgb-v1,
549,ENTRESTO,CARDIAC FAILURE,0.9868,1,2026-06-29,,xgb-v1,
550,TARDYFERON,HYPONATRAEMIA,0.9868,1,2026-06-29,,xgb-v1,
551,HUMIRA,JOINT ARTHROPLASTY,0.9868,1,2026-06-29,,xgb-v1,
552,SANDOSTATIN LAR DEPOT,NEUROENDOCRINE TUMOUR,0.9868,1,2026-06-29,,xgb-v1,
553,DUODOPA,COGNITIVE DISORDER,0.9868,1,2026-06-29,,xgb-v1,
554,DUODOPA,RESTLESSNESS,0.9868,1,2026-06-29,,xgb-v1,
555,CLOPIDOGREL,HEMIPARESIS,0.9868,1,2026-06-29,,xgb-v1,
556,SPIRIVA,LUNG NEOPLASM MALIGNANT,0.9868,1,2026-06-29,,xgb-v1,
557,OXALIPLATIN MANUFACTURER UNKNOWN,NEUROTOXICITY,0.9868,1,2026-06-29,,xgb-v1,
